0 Myr, 
0, 0.001, 0
PID               Mass (Msun)       X (pc)            Y (pc)            Z (pc)            Vx (km/s)         Vy (km/s)         Vz (km/s)         
0                 10                -0.627764         0.504675          0.451499          4.37813           -2.1159           -2.82319          
1                 10                -0.626458         0.503004          0.451298          3.14086           0.340366          -3.35226          
2                 10                0.430986          -0.141586         -0.739778         2.31014           -2.60248          3.06648           
3                 10                0.437369          -0.180709         -0.744705         1.79753           -3.59869          1.8407            
4                 10                -0.831264         -0.071008         -0.642357         -6.73787          -0.432961         0.167948          
5                 10                -0.833329         -0.069585         -0.643363         -1.68621          2.24197           -2.6191           
6                 10                -0.501654         -0.729291         0.619094          2.70747           -0.666924         2.77154           
7                 10                -0.490428         -0.725202         0.626046          0.628633          0.274042          2.71627           
8                 10                0.320734          0.520271          -0.54318          -6.85477          8.51234           -6.33129          
9                 10                0.320729          0.520246          -0.543179         9.39906           -11.7942          4.85467           
10                10                -0.18728          -0.561693         0.473555          -2.30616          -0.369392         2.13716           
11                10                -0.204119         -0.5819           0.504301          -3.37506          0.478427          1.84987           
12                10                0.658381          0.388368          -0.717244         4.66657           -6.3181           -3.17289          
13                10                0.658273          0.389345          -0.716474         -3.10718          -3.2781           -3.18714          
14                10                0.280894          -0.578419         -0.0738275        -0.255882         0.944762          0.433472          
15                10                0.281816          -0.578766         -0.0737949        -1.77717          -1.29701          7.15388           
16                10                0.481541          -0.794057         -0.526117         0.226939          0.231982          0.839442          
17                10                0.479745          -0.789611         -0.53857          1.86245           1.23896           0.632247          
18                10                -0.922083         0.569937          -0.101941         -4.14551          -1.14058          0.305993          
19                10                -0.91011          0.545501          -0.0906986        -3.43906          -1.32545          1.29334           
20                10                -0.529455         -0.5408           0.475129          4.05826           31.3794           2.57636           
21                10                -0.529471         -0.540779         0.475139          -9.95666          -29.6876          -2.30032          
22                10                0.499416          -0.295845         0.499283          0.89938           -4.12343          3.90491           
23                10                0.426786          -0.278853         0.504008          1.43431           -4.22858          4.42906           
24                10                -0.501218         -0.344615         0.0713919         -4.55292          -2.80497          -1.62247          
25                10                -0.500541         -0.343996         0.0718724         -0.0147086        4.21883           -0.860332         
26                10                0.746961          -0.420617         0.245846          -0.0698652        17.8339           -3.67645          
27                10                0.746929          -0.420677         0.245843          -3.40456          -23.5212          7.52112           
28                10                -0.2883           0.53974           0.614908          -3.04769          -0.545316         -1.63268          
29                10                -0.288337         0.539244          0.614722          4.87244           -0.333368         4.3097            
30                10                -0.244661         -0.182475         0.305042          -6.81131          -1.50954          -1.34332          
31                10                -0.245569         -0.181737         0.305467          -2.58737          3.41729           -3.42621          
32                10                -0.0832729        -0.709381         -0.338587         1.18816           0.755219          2.11997           
33                10                -0.0849247        -0.71322          -0.333988         3.41024           -0.627996         3.72747           
34                10                0.940034          -0.451838         -0.0779717        8.21972           -4.5274           2.07865           
35                10                0.94069           -0.45159          -0.0785892        -2.14481          -4.12741          -0.663424         
36                10                -0.458816         -0.442398         0.41284           5.2191            -2.41324          -2.91314          
37                10                -0.458775         -0.442467         0.412839          -0.452311         -2.9224           11.2462           
38                10                0.3818            -0.676706         -0.683937         3.13604           3.99553           4.22093           
39                10                0.365766          -0.781693         -0.572848         2.68034           3.90017           4.23594           
40                10                0.711231          0.142282          0.104812          -0.988595         -4.35864          -0.605484         
41                10                0.713787          0.140465          0.103384          0.404101          -2.84422          -2.71125          
42                10                0.160784          -0.698258         -0.369486         -3.97473          -3.21814          -1.19951          
43                10                0.1618            -0.698414         -0.368759         1.24331           -3.01113          -7.53624          
44                10                0.887477          0.363584          -0.306614         2.5839            1.03469           1.52241           
45                10                0.887461          0.363908          -0.306609         0.536825          2.31935           -4.36381          
46                10                -0.599263         -0.264011         -0.775504         -54.8545          -34.0448          -88.6679          
47                10                -0.599262         -0.26401          -0.775504         57.1719           31.5808           86.2737           
48                10                -0.410266         -0.150626         -0.377683         -1.96603          5.89098           -3.7624           
49                10                -0.414026         -0.153099         -0.388521         0.0162165         6.0798            -5.44962          
50                10                0.0809199         -0.249228         0.894867          83.406            -113.955          37.0787           
51                10                0.0809196         -0.249228         0.894869          -71.3507          113.827           -39.4302          
52                10                -0.538659         0.326907          -0.269209         -0.129515         1.98838           -1.97061          
53                10                -0.538441         0.326429          -0.269652         -5.12531          2.52909           -4.71424          
54                10                -0.189398         -0.0833365        -0.773531         -4.90184          -5.90592          -9.92077          
55                10                -0.189166         -0.0832747        -0.773813         4.63139           -3.4531           4.66604           
56                10                -0.306261         -0.682107         -0.713039         -2.62041          -3.61052          -0.924771         
57                10                -0.307234         -0.681633         -0.712553         3.46529           -2.02242          -0.951639         
58                10                -0.510609         -0.475949         -0.337206         -3.32458          -6.02796          -5.04422          
59                10                -0.510754         -0.47588          -0.337061         -5.60405          7.41485           1.37849           
60                10                0.730271          -0.361504         -0.123047         -0.78438          2.14003           -2.7342           
61                10                0.742484          -0.400493         -0.145701         -0.385796         2.06063           -1.95802          
62                10                0.386652          -0.710584         -0.331064         0.375087          2.09585           -1.74003          
63                10                0.423822          -0.70431          -0.321253         -0.594511         2.43493           -2.29941          
64                10                -0.779235         -0.689352         0.0348369         1.04207           -14.038           -0.57877          
65                10                -0.779153         -0.68934          0.0348241         5.42924           17.8493           -1.12062          
66                10                -0.453028         0.401973          -0.350206         2.93559           -1.97059          -0.244533         
67                10                -0.374088         0.458343          -0.375535         2.63243           -1.36793          -0.0911131        
68                10                -0.255438         0.64936           0.709224          1.80969           -0.991148         0.00214182        
69                10                -0.189821         0.610193          0.632294          2.25027           -1.71204          0.122094          
70                10                0.842827          -0.51277          0.224835          2.82335           -0.674408         -3.97088          
71                10                0.86777           -0.577873         0.26264           3.39825           0.0460085         -4.51021          
72                10                0.0669243         0.382408          0.806923          -4.44406          -3.80081          -1.00199          
73                10                0.0671922         0.382187          0.806724          1.01662           -7.29584          -1.81659          
74                10                -0.76046          0.527381          -0.177023         -0.289871         -3.64571          1.0772            
75                10                -0.758178         0.527163          -0.175368         -1.63649          -5.45776          5.2413            
76                10                -0.311047         -0.0268505        -0.873851         1.36761           -0.00396453       4.75686           
77                10                -0.319892         -0.0654826        -0.858769         0.661689          -0.332176         4.14654           
78                10                0.794564          0.39661           -0.526094         -6.30196          -1.7603           -4.6531           
79                10                0.79419           0.396256          -0.525606         6.75448           1.21277           -4.85675          
80                10                -0.931302         0.225749          0.297835          -9.11499          -0.133648         3.06126           
81                10                -0.931296         0.225762          0.297781          15.1278           -1.73243          -3.44158          
82                10                0.101816          0.855903          -0.0401673        -1.06916          7.38077           0.869772          
83                10                0.0957933         0.855526          -0.0389817        -0.591797         5.12277           3.08814           
84                10                -0.450051         -0.119789         -0.791462         -5.51776          -9.53709          2.2753            
85                10                -0.449903         -0.11984          -0.791585         -4.71128          -0.880744         2.78029           
86                10                0.257624          -0.34249          -0.530043         1.00355           0.946207          -1.42607          
87                10                0.274408          -0.330658         -0.540809         -0.425808         1.09101           -1.41189          
88                10                -0.353868         0.187472          0.087252          -2.5001           -0.599916         -13.3961          
89                10                -0.353818         0.187584          0.0873122         9.53666           8.98149           9.06556           
90                10                0.351031          -0.60355          0.697248          5.72024           -6.24341          -17.8838          
91                10                0.35103           -0.603546         0.697246          -0.498083         -0.434172         23.9677           
92                10                0.0789536         0.447022          -0.876323         -2.54341          -3.28869          1.32207           
93                10                0.0575009         0.444352          -0.857486         -3.88968          -4.46228          0.533529          
94                10                -0.649222         0.294653          0.623701          -2.60134          0.317348          -2.89557          
95                10                -0.649335         0.290065          0.625105          -0.941948         -3.64336          -3.80497          
96                10                -0.106452         -0.435876         -0.0741761        -0.518078         0.252159          6.79432           
97                10                -0.106166         -0.435758         -0.0741415        0.792085          0.975219          -0.142982         
98                10                0.525622          -0.0994652        0.641324          -5.07122          3.80595           -1.12876          
99                10                0.491908          -0.114677         0.626667          -6.35314          2.99488           -0.402915         
100               10                0.38617           -0.276006         0.416988          -3.5741           -1.24391          -1.24824          
101               10                0.37814           -0.26357          0.404488          -4.79504          -1.66151          -0.829099         
102               10                0.903359          -0.243465         0.0561009         -2.45989          1.71301           4.36973           
103               10                0.852048          -0.237271         0.0596621         -2.83809          0.336687          4.90318           
104               10                0.176724          0.173191          -0.700555         -1.11503          -2.38798          0.861637          
105               10                0.174478          0.176892          -0.711857         -0.300591         -3.03645          -1.79652          
106               10                0.0744988         -0.0212232        0.0608804         2.01219           0.555818          -7.88319          
107               10                0.0741012         -0.0204515        0.0610607         -5.28751          0.809381          -0.24348          
108               10                -0.201932         0.279318          0.672124          -3.36466          -0.39829          -3.15219          
109               10                -0.205158         0.28482           0.67331           -4.98779          2.68007           -4.82326          
110               10                0.072244          -0.790695         -0.653154         -0.500951         2.52022           -1.04708          
111               10                0.0726615         -0.791596         -0.654588         -0.935776         0.117568          2.51191           
112               10                -0.526739         0.060789          0.717364          2.9565            0.0218875         -2.3702           
113               10                -0.461892         0.0912622         0.709872          3.53741           -0.241022         -1.54375          
114               10                0.697738          0.345429          0.645433          0.222906          -4.31957          -2.96675          
115               10                0.696911          0.370293          0.654715          0.870506          -5.29001          -4.23253          
116               10                -0.144317         -0.340994         -0.234024         -0.919977         -1.31717          -1.55981          
117               10                -0.178465         -0.306562         -0.203066         -1.38388          -1.30628          -0.510784         
118               10                0.48284           0.484642          0.185062          -0.273613         -6.01432          -0.105738         
119               10                0.479282          0.493074          0.187853          0.107785          -6.28209          0.230655          
120               10                0.14396           -0.969073         0.225076          -2.98381          0.522775          2.95551           
121               10                0.144251          -0.970769         0.22499           -4.62564          3.66878           -3.56683          
122               10                0.299374          -0.357117         0.00214024        7.54702           -4.45864          -11.0375          
123               10                0.299377          -0.35716          0.0022046         -1.68794          2.32043           10.7837           
124               10                -0.201843         -0.779154         0.65022           -3.01091          3.82893           0.438854          
125               10                -0.201725         -0.779403         0.650028          1.39916           0.184733          -2.55964          
126               10                -0.549866         -0.217242         0.423691          0.354682          -2.53114          -0.382436         
127               10                -0.550803         -0.216199         0.422108          0.415456          -6.86242          -2.21355          
128               10                -0.549276         -0.477723         0.539761          3.34183           -4.16743          25.9284           
129               10                -0.549307         -0.477715         0.539766          -4.90307          10.6172           -27.842           
130               10                -0.466716         0.828668          -0.0570044        8.05522           -0.0477001        -2.16358          
131               10                -0.466816         0.829054          -0.0585977        6.37295           -4.84223          -0.703444         
132               10                -1.04516          0.136056          -0.0903297        -3.25937          5.69617           -5.43002          
133               10                -1.04463          0.135702          -0.0905063        0.424077          -4.79189          -1.39725          
134               10                -1.05564          -0.0428981        -0.154773         -3.18892          -4.32077          -3.17761          
135               10                -1.05555          -0.0421326        -0.155627         3.49056           -2.98493          -2.20005          
136               10                -0.188261         0.286301          0.112635          4.03368           -1.48561          -2.19418          
137               10                -0.152069         0.318338          0.139688          3.05173           -1.14401          -1.5473           
138               10                0.224897          -0.123909         -0.331234         1.57682           3.46418           -2.45543          
139               10                0.228979          -0.126637         -0.323808         2.83527           1.50501           -2.32748          
140               10                0.560156          -0.663088         -0.0275632        -2.52739          4.18246           7.25202           
141               10                0.560088          -0.663039         -0.0275463        -5.01893          -4.27387          -12.5136          
142               10                0.15582           -0.459657         0.105539          -1.06538          -2.27254          -1.26454          
143               10                0.155515          -0.459295         0.107777          -2.97511          2.27216           -2.1968           
144               10                0.649738          -0.134918         0.145943          -0.972545         5.97322           0.737165          
145               10                0.658465          -0.141965         0.135968          -0.542076         4.52134           1.72012           
146               10                -0.645667         0.0360016         -0.369624         1.44444           -1.50686          1.82555           
147               10                -0.641764         0.0324654         -0.369231         -1.3125           -4.56149          1.35988           
148               10                -0.190915         -0.448771         0.0654726         1.74652           0.742041          -2.92369          
149               10                -0.184367         -0.480056         0.0686049         0.397934          -0.186704         -3.25854          
150               10                0.319586          0.185767          -0.0594556        -0.00270237       -4.71445          -0.473773         
151               10                0.319177          0.186317          -0.059671         -3.87363          2.76244           3.06577           
152               10                0.798737          -0.155563         -0.407792         -4.12328          4.12966           -1.34282          
153               10                0.79849           -0.15574          -0.407848         7.47689           3.68598           -5.47172          
154               10                -0.0444996        -0.275272         -0.996708         -12.6266          0.792789          -5.16834          
155               10                -0.0446143        -0.275211         -0.996642         11.1584           -6.88123          4.58717           
156               10                -0.998587         -0.035548         0.0407837         -4.71863          -6.8129           -1.23083          
157               10                -0.999604         -0.0342311        0.0405263         -1.24274          -1.34297          0.618404          
158               10                -0.900696         0.490144          0.233455          -2.53445          5.70935           1.9176            
159               10                -0.900168         0.492127          0.236245          -3.36956          5.95156           -0.0707575        
160               10                -0.353215         -0.836761         -0.425345         -7.54696          8.52949           -6.42654          
161               10                -0.353013         -0.836792         -0.425613         7.4087            2.61222           1.47615           
162               10                0.361118          -0.0671321        0.616496          -3.29994          1.51455           -2.91927          
163               10                0.428742          -0.15076          0.623757          -3.64425          1.2291            -2.19164          
164               10                -0.282407         0.544531          0.0446291         -7.68036          0.476156          3.00124           
165               10                -0.282755         0.544336          0.0446599         4.4264            2.13413           -1.54092          
166               10                -0.20676          -0.687387         0.53147           1.74782           3.95237           1.11521           
167               10                -0.206584         -0.6877           0.532104          0.593987          1.99062           -3.9149           
168               10                -0.548492         0.256433          0.242898          -15.0513          0.229588          -9.48105          
169               10                -0.548495         0.256622          0.242974          0.5718            -0.625155         8.01812           
170               10                0.308846          0.101206          0.0460195         0.427095          1.8247            -6.34125          
171               10                0.309731          0.101948          0.0467759         -3.32654          2.5073            -2.89115          
172               10                -0.0741321        0.00785977        0.656499          -0.514518         0.495891          -0.362813         
173               10                -0.0752039        0.00808811        0.655366          -5.56598          3.40069           1.17822           
174               10                -1.04134          -0.220477         -0.0762391        -3.17931          1.70714           -2.86442          
175               10                -1.04547          -0.218643         -0.0709909        -2.78576          -0.826998         -3.21728          
176               10                0.172069          0.0146925         0.704488          3.1571            -1.68243          -2.59468          
177               10                0.159051          -0.00307731       0.711562          2.60072           -1.66036          -1.63691          
178               10                0.384845          0.695581          -0.359043         -15.9322          7.04685           46.4527           
179               10                0.384848          0.695579          -0.35903          16.9915           -11.6448          -40.8065          
180               10                -0.973453         -0.215317         0.172846          3.3882            -0.465701         0.31679           
181               10                -0.972322         -0.215558         0.172709          -1.6283           -2.58944          -1.38637          
182               10                -0.127445         -0.13921          0.599411          1.02328           4.12496           -1.80291          
183               10                -0.124839         -0.138442         0.601399          -1.20055          -1.38722          -4.1436           
184               10                -0.740332         0.537261          0.20075           0.762678          -4.08831          5.65484           
185               10                -0.774393         0.513951          0.219659          0.750715          -4.00807          6.15553           
186               10                0.303861          0.419737          -0.468465         5.52029           1.32618           -0.96326          
187               10                0.29588           0.416988          -0.471328         4.77868           3.95338           -0.511228         
188               10                -0.40883          0.484583          0.281044          0.895856          -2.90084          1.95857           
189               10                -0.402672         0.486328          0.268682          0.11372           -1.81872          -0.131744         
190               10                0.831885          -0.148232         0.453264          0.60587           -2.00417          1.49098           
191               10                0.830706          -0.145143         0.452672          1.63459           -0.617026         -3.10749          
192               10                0.144095          0.757268          0.472716          14.8549           21.5558           -56.0746          
193               10                0.144093          0.757273          0.472717          -2.08708          -20.4514          46.2145           
194               10                0.439129          -0.371934         -0.350787         2.29118           -5.61318          -2.89371          
195               10                0.440388          -0.372227         -0.349904         -3.97687          -1.29495          -3.31883          
196               10                0.445082          0.724396          0.625307          -2.12105          5.16483           0.185481          
197               10                0.445469          0.724905          0.625604          -0.441894         4.64052           -7.29446          
198               10                0.558793          -0.0462671        0.613587          4.12018           6.43915           0.842599          
199               10                0.559239          -0.0458167        0.610409          3.47181           6.1716            -0.653264         
200               10                -0.0677625        -0.391114         0.933911          5.09721           -11.429           -4.61717          
201               10                -0.0677649        -0.390878         0.93406           4.75957           6.85805           -7.0174           
202               10                0.491842          0.851758          -0.167486         0.289283          -0.94952          -7.51208          
203               10                0.49022           0.858652          -0.149391         1.16312           0.070212          -8.09886          
204               10                -0.219493         0.0351555         -0.641433         -2.61453          4.32811           4.43597           
205               10                -0.221748         0.0380693         -0.632306         -3.61536          3.79168           4.79619           
206               10                -0.0309755        0.12512           0.698346          10.9691           -3.92638          -13.3024          
207               10                -0.0310023        0.125122          0.698404          -12.326           3.65509           10.8856           
208               10                0.166523          0.142215          -0.361929         -9.87753          0.717881          3.16332           
209               10                0.166184          0.141733          -0.361182         -3.09894          8.48083           2.61813           
210               10                -0.351924         -0.960444         -0.101804         -6.35974          2.65221           -3.29174          
211               10                -0.352044         -0.960297         -0.101719         6.44003           5.66325           2.09425           
212               10                -0.0607827        -0.671009         -0.603604         -3.13995          -4.67656          -0.735442         
213               10                -0.0607834        -0.672036         -0.600231         -1.74278          -2.43865          -0.94568          
214               10                -0.141282         0.231583          -0.352305         -15.2602          -2.24425          -10.6345          
215               10                -0.141246         0.231667          -0.352333         12.5921           5.66994           8.68558           
216               10                -0.0948166        -0.069762         -0.266882         4.98494           -3.9987           6.28614           
217               10                -0.0946365        -0.0698339        -0.266537         -3.91196          1.28438           4.94118           
218               10                0.212268          0.254724          -0.126558         -8.87876          -2.15358          -8.63722          
219               10                0.212324          0.254663          -0.12641          5.02043           -3.4087           4.46449           
220               10                -0.544324         0.00347254        0.355357          -3.89423          2.67399           2.17785           
221               10                -0.591584         0.149365          0.372016          -3.74118          2.63423           1.70143           
222               10                0.129856          -0.39957          -0.0628492        -3.36539          -2.00158          -0.419383         
223               10                0.138137          -0.37749          -0.0878054        -3.41191          -1.211            -0.286172         
224               10                -0.454518         0.379954          -0.684191         -14.3837          12.1798           10.3795           
225               10                -0.454507         0.379945          -0.68418          19.2868           -20.1742          -6.36475          
226               10                -0.793214         -0.251856         -0.36944          -5.02141          5.67903           -0.132873         
227               10                -0.792851         -0.252054         -0.369982         -0.340184         2.66302           6.65305           
228               10                0.284035          0.10565           0.213943          2.28602           0.990333          -3.081            
229               10                0.340218          0.0894212         0.224164          1.44134           1.15581           -4.07459          
230               10                -0.517026         0.922573          -0.045161         4.63211           3.78959           -2.4284           
231               10                -0.523596         0.919289          -0.0464422        3.11615           1.2884            -0.556232         
232               10                -0.100666         0.105137          -0.427991         15.9764           25.8303           -7.5841           
233               10                -0.100633         0.105121          -0.427992         -18.5165          -14.4556          5.31038           
234               10                0.46037           0.0408792         -0.572628         -0.0661816        -3.53132          -0.960737         
235               10                0.442108          0.03486           -0.559674         0.0319509         -3.10874          -0.104343         
236               10                0.275653          0.0952922         -0.996143         -2.46801          -4.37856          4.17325           
237               10                0.275844          0.093678          -0.996225         0.28399           -1.78023          1.25251           
238               10                0.576638          0.511676          -0.284033         1.97513           -0.436785         1.47331           
239               10                0.598954          0.55628           -0.276637         2.12717           -1.57606          1.39655           
240               10                -0.28765          -0.121653         0.894358          0.0801496         -0.17759          -1.49847          
241               10                -0.28824          -0.121302         0.893727          5.07382           -0.216784         4.24627           
242               10                -0.380108         0.731197          -0.130496         -0.740321         1.83379           6.20195           
243               10                -0.384756         0.736932          -0.127737         1.98847           1.89958           4.35131           
244               10                -0.0936318        0.336168          0.945406          -14.5885          -4.02066          -23.0339          
245               10                -0.0936225        0.336157          0.945406          21.6462           -3.02092          16.72             
246               10                -0.507011         -0.596156         0.179346          4.31374           -1.12292          -0.87853          
247               10                -0.506888         -0.59555          0.179904          -2.66797          5.611             4.81581           
248               10                0.718143          0.371148          -0.386278         -35.0724          31.6965           26.475            
249               10                0.71814           0.371144          -0.386279         40.7429           -34.0769          -29.0103          
250               10                0.800559          0.672911          -0.00140507       -4.79458          2.42279           0.771964          
251               10                0.801272          0.673495          -0.00183019       -2.52168          -3.61041          -4.48498          
252               10                -0.218194         0.979283          0.371736          2.82731           -1.78943          -1.68878          
253               10                -0.218107         0.979942          0.371694          -1.41146          -5.09884          5.10434           
254               10                0.85892           0.442459          0.157683          -1.31624          5.15383           1.74197           
255               10                0.800961          0.375069          0.0982267         -1.36976          4.90084           1.15466           
256               10                0.574327          0.0811584         0.834893          -0.769854         -5.09237          1.83199           
257               10                0.556275          0.118028          0.826356          -1.11658          -4.82792          3.23804           
258               10                0.351461          0.807671          -0.503119         7.33556           -2.3427           1.70003           
259               10                0.351653          0.806219          -0.501235         7.03991           -2.07206          -1.69016          
260               10                -0.0413333        0.70446           0.731798          -7.78635          -1.11335          1.46159           
261               10                -0.042649         0.704812          0.731001          -0.218625         1.71878           1.67414           
262               10                0.019945          0.366799          -0.391433         -0.732341         3.31575           3.79859           
263               10                0.0175803         0.370083          -0.387387         -1.45489          0.631199          0.197771          
264               10                -0.218497         0.0433803         0.0158351         20.0771           4.09561           28.1313           
265               10                -0.218472         0.0434002         0.015835          -18.3783          9.33648           -23.8116          
266               10                -0.86261          -0.656649         -0.0141994        2.79383           2.50407           -0.623404         
267               10                -0.862983         -0.656179         -0.0141852        -6.10989          -2.9479           1.31558           
268               10                0.069042          0.472919          0.0486376         1.32465           -1.14645          -1.87849          
269               10                0.0696343         0.473327          0.0490671         3.16572           -6.57947          -0.629272         
270               10                0.276014          -0.143286         0.694011          -1.756            -3.2894           -4.34262          
271               10                0.274386          -0.14402          0.694803          -4.63795          -3.31036          1.2353            
272               10                0.398293          -0.0124787        -0.65305          5.88895           0.0277876         -4.77501          
273               10                0.399505          -0.0129825        -0.652766         9.44929           0.953803          0.0485967         
274               10                0.833866          0.00393152        -0.613747         -5.87378          1.55579           -0.322612         
275               10                0.833882          0.00405409        -0.61371          11.1459           1.99766           -1.12988          
276               10                0.230992          -0.659433         -0.482463         -3.55522          -2.00648          -13.7362          
277               10                0.231015          -0.659449         -0.482477         11.5024           1.51759           15.0884           
278               10                -0.586128         0.601863          -0.0424844        1.41144           2.45914           0.71487           
279               10                -0.588872         0.601005          -0.0396584        0.251024          2.31679           -3.24351          
280               10                -0.470582         -0.0593021        0.0654423         -1.05861          -1.95171          1.60548           
281               10                -0.469196         -0.0553315        0.0566515         -1.35855          -2.95917          0.249532          
282               10                0.291946          0.0225223         0.628725          -1.71245          6.46138           -10.5567          
283               10                0.291777          0.0223862         0.62884           4.62748           8.79483           8.16701           
284               10                -0.282414         -0.693537         -0.27633          2.57005           -1.10842          2.05485           
285               10                -0.286178         -0.698953         -0.284367         3.84016           -0.138746         1.00259           
286               10                0.802305          -0.377219         -0.0147979        3.93113           -9.30517          -10.1921          
287               10                0.802296          -0.377198         -0.0147399        -5.6983           5.11627           6.30568           
288               10                -0.350827         -0.2704           -0.866357         -4.32675          2.4327            -5.53169          
289               10                -0.335774         -0.272099         -0.702323         -4.28779          2.30708           -5.73708          
290               10                0.531908          -0.76408          -0.454049         -0.232269         -5.56879          8.94861           
291               10                0.531886          -0.764081         -0.454            5.24463           -2.90047          -11.7731          
292               10                -0.313314         -0.50559          0.0676665         -2.27342          -0.655537         -1.80018          
293               10                -0.306956         -0.504117         0.0654734         -0.129953         -1.0404           -4.47875          
294               10                -0.614479         -0.283746         -0.505214         4.01513           -0.941854         3.7354            
295               10                -0.613026         -0.278794         -0.506621         3.23107           -0.152774         3.16561           
296               10                -0.405546         0.278724          -0.0907198        4.48545           7.99318           -32.7198          
297               10                -0.405544         0.27872           -0.0907147        -4.46808          -13.0573          28.7046           
298               10                -0.220939         -0.0515595        -0.723391         -2.20551          -1.22381          2.10683           
299               10                -0.221667         -0.0534248        -0.721569         -0.534461         2.26783           3.99343           
300               10                0.28742           -0.687693         0.444678          -3.39292          -2.53688          -0.961148         
301               10                0.064131          -0.0937495        0.501077          -1.88775          2.45855           -0.458757         
302               10                -0.857499         -0.122285         0.340257          -4.11933          0.701988          3.33195           
303               10                0.437653          0.711668          -0.0967889        -2.54851          -6.1387           0.893045          
304               10                0.32734           -0.0493355        0.325112          4.04361           -4.90069          2.91917           
305               10                0.39093           -0.215891         0.944724          -0.289854         -2.77209          -0.297129         
306               10                0.393275          -0.0322591        0.51434           1.27151           0.225326          -4.51382          
307               10                0.247372          0.495422          0.188846          3.88575           -3.93702          -1.15292          
308               10                -0.0606365        -0.0116538        -0.69441          -1.89754          -4.03704          0.216677          
309               10                0.529322          -0.0875956        -0.311782         -2.07374          -3.80194          2.45886           
310               10                0.218325          0.122042          -0.881412         -0.368246         -4.20721          -0.365145         
311               10                0.651188          0.430789          0.316063          -2.56617          3.06869           1.89504           
312               10                -0.334796         -0.686681         -0.167836         -1.88134          -0.229193         1.60883           
313               10                -0.159517         0.340726          0.819828          1.57392           0.222038          1.61387           
314               10                -0.66259          0.234544          0.169674          1.08195           -1.315            1.42939           
315               10                0.606647          -0.3764           0.463259          -0.297204         2.25349           -2.08141          
316               10                -0.272053         0.542542          0.309599          -1.53368          0.149558          -2.51687          
317               10                0.218298          -0.713532         0.410202          4.66583           2.30623           1.4206            
318               10                0.581374          -0.482324         -0.197582         2.87653           -0.287385         1.88087           
319               10                -0.41231          0.262877          0.115671          7.48891           -0.72712          -1.77471          
320               10                -0.337883         0.389532          -0.25524          -0.663036         2.54604           2.71714           
321               10                -0.837692         -0.241893         0.474575          -0.168516         -1.91073          -0.337139         
322               10                -0.423292         -0.164607         -0.496281         -2.49849          -1.91346          1.65857           
323               10                0.374917          -0.541807         0.685591          -2.10518          -0.60334          -5.25912          
324               10                -0.210641         0.936114          -0.348044         -1.7031           1.42089           1.98482           
325               10                -0.852191         -0.14874          -0.449085         1.12217           -2.79586          -3.65778          
326               10                0.685848          -0.174939         -0.296783         2.91704           -3.90539          2.41174           
327               10                -0.275464         0.22931           0.720749          1.71294           3.67303           -0.132105         
328               10                0.133424          -0.654477         0.731961          0.905829          -4.49251          -0.0661285        
329               10                -0.118587         0.352571          0.849333          -3.77995          2.58697           -1.72105          
330               10                -0.117339         0.449467          -0.298179         -1.64968          -1.30822          1.94376           
331               10                0.462238          -0.0201406        0.928645          -3.85026          -5.09819          0.473345          
332               10                0.612644          0.701033          0.243295          -5.55735          3.18482           2.36916           
333               10                -0.656771         -0.432542         -0.0264612        2.43022           3.47482           -3.48076          
334               10                0.0186962         -0.254155         -0.874346         -2.68474          -5.51876          2.18584           
335               10                -0.08788          -0.614727         -0.64825          2.97742           -3.36752          -4.27512          
336               10                0.484849          -0.438039         -0.328296         4.75515           2.36472           -4.32998          
337               10                -0.821637         -0.620947         -0.141743         -0.0225449        2.46947           4.23605           
338               10                -0.599559         0.0446463         0.0647631         -4.39207          -3.01925          3.75641           
339               10                -0.188635         0.333321          0.227176          1.26376           -1.36713          0.49672           
340               10                0.658715          0.573209          -0.42538          -1.13374          2.92703           1.01212           
341               10                0.411378          0.633274          0.56104           3.91391           3.83085           2.59228           
342               10                0.21444           -0.13598          -0.501518         0.865676          -1.68258          3.60986           
